2,6.5788,-1.4204
2,-15.264,-11.808
2,2.4397,-15.322
3,-46.182,-27.074
2,-4.1572,-11.231
1,2.42,-4.5158
3,12.905,65.513
3,-0.021027,72.071
2,-5.3398,-3.5613
2,4.6054,8.2035
3,-22.352,-36.496
2,-1.3426,-11.448
2,13.194,16.353
2,-16.272,8.8419
1,1.1301,4.7949
1,-0.19934,0.98852
1,-1.0406,-2.4154
2,1.3826,-17.244
3,-24.229,31.243
2,-4.5147,-3.1816
3,20.824,39.059
1,0.036252,3.378
1,0.28856,0.099022
3,26.096,45.092
1,0.56079,-1.9667
1,1.606,0.66447
3,52.804,35.578
3,-40.392,17.78
2,17.849,1.3232
2,16.543,30.97
3,49.478,-5.8173
3,-38.421,-10.772
3,38.579,-22.671
3,56.151,-9.4709
3,31.169,30.19
3,46.03,1.5961
3,44.058,3.9452
3,62.254,-10.605
1,-1.0455,1.2601
1,-0.89399,0.32591
3,-64.866,29.8
1,0.010107,0.03497
1,-1.9277,0.36053
3,-21.861,-56.459
2,-11.641,4.0831
1,-0.92423,0.52743
2,2.2472,18.048
3,24.868,-29.909
2,7.6473,-3.0265
2,-6.0059,13.56
2,8.0547,-1.5056
1,1.2258,-1.0374
1,0.99839,-2.0523
1,-2.9731,-3.8142
1,0.82557,-1.3961
3,50.962,15.638
2,-22.085,-14.282
3,59.346,-2.832
2,-0.60894,15.048
1,2.5317,1.9941
3,2.1234,47.031
3,-24.647,50.037
2,-24.165,-9.2368
1,-0.21329,0.71194
3,-11.65,-43.857
3,-60.724,25.906
1,1.5367,-2.2254
3,0.31018,53.701
2,3.8671,-8.0795
1,3.0167,-5.8593
1,-0.035873,1.1208
1,-0.053072,-0.51453
2,-12.938,-21.517
1,0.067482,-0.29376
2,0.40479,-16.929
1,2.7482,-0.046102
2,1.7632,-13.681
1,2.0359,-1.8825
3,-35.047,47.887
1,0.80341,-2.0352
2,12.444,-2.3477
2,2.1766,26.737
2,-11.281,5.9577
1,0.35935,-0.0079805
1,-0.32153,-0.27208
1,0.87322,0.10193
3,42.79,-11.502
2,19.54,7.0114
1,2.9994,-0.60052
3,-43.385,25.275
2,10.137,-13.765
3,40.233,-34.369
2,-13.293,1.53
1,0.23567,0.15007
1,-2.8094,0.15257
3,-34.98,-35.977
2,-16.277,-12.657
1,-1.5053,-0.82065
3,-26.584,-50.308
2,-10.027,8.2126
1,1.6298,0.41797
2,8.9976,5.5899
1,0.98494,-0.053249
1,-0.42943,5.2894
2,7.6562,2.1541
2,-1.3981,-18.91
3,-24.736,32.438
3,3.8421,-47.297
1,0.11126,-0.51114
1,1.3703,0.24617
1,0.93745,-2.6893
3,46.341,-27.982
3,44.97,-12.968
1,0.043764,-0.018355
3,34.297,-29.891
1,0.89189,-1.4847
2,17.45,-10.956
2,-19.102,-8.7034
2,15.937,-14.771
1,0.12464,0.49337
1,0.73294,-3.2049
1,-1.3075,0.72404
1,-3.7815,-4.0771
3,70.062,-2.1485
1,0.3002,0.37621
3,-29.378,31.733
2,13.824,1.468
2,-19.299,-1.9087
3,-31.775,-28.994
1,0.12178,0.16119
3,48.487,38.809
2,16.493,-4.5072
1,2.7104,-1.9443
2,6.4214,-19.109
2,14.27,8.8619
3,48.253,7.6982
2,15.264,-25.896
1,0.46913,0.6236
2,18.207,-9.2072
2,7.5594,-3.3581
3,46.815,37.318
3,30.308,-29.329
2,-17.528,11.699
2,8.6236,10.311
3,22.926,-75.829
3,33.853,37.396
3,-52.11,3.87
2,0.94305,-17.187
2,25.394,-7.0877
3,55.298,-20.962
1,-0.76698,1.577
2,15.595,-8.0683
1,-0.18759,-0.1918
3,-33.915,-43.538
1,-1.427,-1.1997
1,1.5658,0.48592
2,-8.9694,-18.105
2,11.849,-2.5744
2,13.309,-6.8753
1,-3.1466,1.8276
2,-6.9184,14.242
2,11.484,11.358
1,-0.026246,-2.5455
1,-1.4558,3.2155
2,19.201,3.6041
2,-2.9045,-22.658
3,-21.903,-48.722
2,-22.198,-2.0246
1,0.0065391,-0.01715
1,3.0578,-2.361
1,0.057899,-0.0027546
1,-2.207,1.5095
2,0.58284,7.7944
2,13.097,15.234
2,-24.742,11.079
3,25.937,-40.742
2,-4.6317,-10.45
1,-1.2463,3.5504
2,-6.5311,6.7687
1,0.030277,0.062354
2,-5.6517,6.9413
1,-0.13759,3.8015
3,-47.406,42.26
1,0.86407,2.4586
3,-44.908,15.338
1,1.8229,1.0412
1,-0.064255,0.90171
1,-6.2252,1.0826
1,-0.66584,0.29932
1,0.17911,0.02314
1,0.49806,0.76849
3,-28.181,-45.42
1,-1.3971,-0.82596
1,0.3547,0.76872
3,-20.235,28.119
3,-47.561,-48.872
2,-14.431,-1.0847
2,9.6586,-14.869
3,44.773,33.519
1,0.08608,-0.021308
1,0.30082,0.43674
2,-1.061,-11.19
1,1.5449,-0.073613
3,-54.061,10.397
3,-48.56,11.131
1,-0.52007,-0.43245
2,24.656,-6.3834
1,-0.037761,0.18553
3,37.323,-16.661
3,-1.2568,38.86
2,5.0957,-24.855
3,-24.051,62.976
3,-8.4922,63.384
2,6.4774,8.529
3,65.079,-6.8493
3,45.835,19.073
2,-0.25447,-13.243
1,-1.4415,4.1603
3,-18.63,-44.133
1,-2.4046,-3.084
2,8.7716,8.0872
1,-1.9387,0.82988
3,-8.9024,46.302
3,38.354,40.794
3,-45.871,-13.046
3,-26.562,47.554
1,0.89106,0.38094
3,42.274,25.926
2,-17.938,11.467
2,-1.9557,-16.877
2,6.5772,-9.7286
2,-16.175,10.517
1,-0.32678,-0.97283
1,-0.73877,0.33359
1,0.077545,0.37173
1,-1.1526,-5.7954
1,-0.42566,0.26809
2,19.272,-10.911
1,-1.0981,-1.4131
1,-1.3449,1.2123
1,-1.3288,1.7019
3,29.6,51.838
3,-57.083,-29.765
1,-0.16187,-0.41888
3,-36.69,-29.428
1,1.7753,-0.62111
1,0.31039,-6.6739
3,10.147,37.817
1,-2.6712,-2.2959
1,-0.048306,-0.16565
1,0.25476,-0.33353
1,-1.203,0.064508
1,0.15572,-0.18261
1,-1.292,-2.8944
1,3.6428,3.5068
1,0.77589,-0.31631
2,18.267,0.79355
2,9.3723,15.298
3,-39.155,-42.45
2,3.6394,12.817
1,-4.3323,-9.4582
3,-56.276,-18.424
3,13.951,-66.446
1,-0.023569,0.1787
2,0.0666,19.928
1,2.3941,-1.0276
2,13.707,18.856
2,3.975,23.383
3,-56.195,-26.23
3,-28.464,-50.863
1,-0.61862,2.7048
1,-0.49247,-0.075727
1,0.69766,3.6991
2,-22.47,-9.8264
3,-40.492,46.051
2,-15.816,0.9835
2,-15.989,6.4054
1,2.8532,-1.2486
3,61.864,-22.286
3,22.501,-31.418
3,47.437,35.155
3,17.879,-35.072
1,-0.27544,1.1449
3,-33.232,-5.7585
2,6.6432,5.019
1,-0.62702,0.19739
1,-0.71821,2.1232
3,-53.266,-47.59
3,-33.411,41.112
3,-34.494,-29
3,40.347,-53.275
2,8.586,-11.232
1,-2.5222,-0.75903
2,-9.3755,-11.169
1,-0.22451,0.51044
1,4.2381,2.2571
1,3.197,0.23555
1,-0.022862,-0.026689
1,-0.25162,0.029966
2,10.111,3.0335
2,-13.045,-4.2837
1,-1.4947,2.2659
1,3.3868,0.43238
2,-10.134,-12.995
2,-7.6763,-2.473
3,-43.582,25.811
1,0.10253,-0.28654
3,28.273,43.682
3,0.86284,-63.023
3,-59.315,4.7137
2,-4.1181,2.2529
3,-24.283,-52.662
1,0.52514,-0.018701
2,14.851,-1.5852
1,0.71339,-0.0083458
1,-0.84709,-0.1065
1,-2.451,-4.1242
1,0.43556,-1.0905
3,5.4503,37.889
2,-6.2198,-11.513
3,-44.159,-5.1746
2,0.73222,13.444
3,-50.975,20.793
1,-0.16184,-0.1571
3,-30.728,-50.702
2,-8.9526,-12.849
1,2.7771,-1.5339
3,-41.276,-32.922
3,48.466,18.131
2,-15.915,9.3743
3,-42.68,7.3069
2,-2.9544,14.077
1,-0.058806,0.4391
2,-10.607,-6.1116
1,-2.7107,-0.61262
2,-4.0733,4.9787
2,-22.947,-7.1701
1,3.1984,2.0559
1,-0.18476,0.78535
3,-57.775,2.9766
1,-1.4145,-0.55911
2,-19.95,10.759
1,-1.4967,-0.10527
3,-32.418,24.846
2,4.6422,6.282
3,39.497,-35
2,-12.326,15.961
2,-30.65,-17.438
1,-1.5366,-0.95324
1,-0.27012,-0.28658
2,-6.8407,-5.2863
1,-0.98247,-3.6889
3,-8.0168,-44.186
1,-1.2135,0.7437
3,20.566,48.011
3,52.98,8.0168
2,-8.0065,5.3794
1,0.37658,-0.42217
2,8.5326,-8.5474
2,2.4838,-6.741
1,-5.9036,-1.7712
3,-16.24,-40.802
1,-1.754,-3.6652
1,0.033961,-0.082114
2,8.6773,9.3103
2,8.4668,15.336
1,-0.2519,-0.80445
2,-16.475,22.228
2,-17.119,-18.177
3,19.469,-35.528
2,-0.36722,7.5926
3,34.171,-37.876
1,1.1131,-0.35331
1,-4.1053,1.1783
3,-33.236,64.036
1,1.1326,1.7307
1,1.068,-2.6926
2,4.5382,-12.293
2,-8.4939,-20.655
1,0.079843,0.48048
3,-35.161,60.736
3,49.648,16.207
2,1.84,3.1628
2,-14.853,11.94
1,3.6696,-2.9149
1,-2.3804,-3.9365
3,-17.924,33.003
3,22.881,-45.172
3,3.3859,68.845
1,2.2937,-1.5093
2,-7.4173,27.812
1,-1.783,-1.7431
1,2.9675,-7.9655
3,57.603,11.735
3,42.533,-40.286
3,42.588,-3.0709
3,-33.139,-45.192
1,-0.75358,0.71961
2,-3.2918,-27.831
2,17.849,-9.8164
3,-54.42,1.5831
1,0.39905,0.85909
2,-23.694,3.9953
2,10.649,5.127
1,0.58352,-0.33868
1,-0.04198,-0.003118
2,-0.53245,18.545
2,-8.5215,5.8251
1,2.2866,-0.5999
3,-34.304,-51.938
2,2.9187,-23.937
3,47.431,41.576
1,-0.4485,5.0882
2,5.0267,-12.41
1,0.10959,-2.0065
2,-8.6899,4.5532
1,-0.018997,-0.047669
3,-23.914,-57.856
3,15.471,34.418
2,14.778,1.138
2,10.829,1.9489
3,44.132,32.696
2,8.5881,-12.975
2,11.949,9.0931
1,-1.0022,2.1061
2,-2.8102,-22.146
1,-0.31556,0.35393
2,-15.962,-1.0231
2,-1.2944,23.285
2,-9.0403,-4.7562
3,-57.313,11.849
2,-0.97389,-8.1526
3,35.996,27.895
2,11.685,-1.4972
1,-1.2383,0.7283
2,2.137,-7.3829
2,-10.104,4.6881
1,0.78941,-1.9706
1,-2.2003,0.21209
2,-20.21,-5.0512
3,36.59,2.5209
1,-2.5143,-1.9566
1,0.095493,0.74373
2,-4.5498,-11.507
2,-15.713,-1.6849
3,18.405,52.513
1,1.7618,-2.8149
1,0.12036,0.084551
1,-0.15404,1.1656
1,-2.7383,0.97623
3,-56.706,-28.379
1,0.43314,0.3463
3,40.549,33.74
3,41.385,4.1682
2,-11.172,5.6561
1,-0.33716,1.027
2,-2.744,19.74
3,-39.827,-59.19
3,4.3636,-42.985
3,47.324,-29.806
3,-73.238,9.7145
3,41.599,-42.121
1,5.0936,2.9297
3,-25.6,-49.573
1,-0.022038,-0.34604
2,-12.168,10.73
2,-11.6,-18.008
3,50.145,6.158
1,-6.0937,-4.328
2,-9.2173,15.713
3,45.573,39.699
2,-9.1142,-16.089
3,-60.389,-16.747
2,8.1199,16.546
2,-13.326,10.213
3,-48.075,2.3688
3,-42.934,17.663
3,-42.024,-47.889
1,1.8462,2.6351
1,2.268,-1.0793
2,12.165,-12.927
3,-4.8337,49.191
1,-1.3217,-0.075249
3,-57.516,3.457
2,18.718,4.9987
3,-35.539,24.264
3,-31.722,30.369
3,26.82,46.603
1,0.95396,-1.3217
1,-0.79245,-1.1317
1,-0.91542,-0.10845
3,-12.972,-70.382
1,0.34539,0.19341
1,0.63826,-0.31176
2,19.218,4.1718
2,2.9753,20.005
1,-5.2102,0.0050765
2,10.301,12.822
1,-0.00025568,0.01888
1,1.0181,-0.66284
3,-52.235,-12.611
2,11.974,-14.754
1,-2.9439,-0.43319
3,30.014,-41.552
3,2.5485,34.918
3,38.55,34.342
2,-10.356,-13.733
1,6.3335,5.0784
1,-0.0378,0.16644
3,58.356,41.516
2,-3.134,13.505
1,0.87086,-0.53446
3,-43.346,-3.7769
2,-1.2263,13.121
1,-1.1904,1.8132
1,-1.9428,0.10489
1,0.41488,-1.5411
3,-2.3903,55.913
3,-38.189,-35.262
2,20.992,-0.52514
1,0.39096,0.03331
1,-1.084,0.28733
3,-38.62,-5.0989
2,9.3154,-9.0482
3,30.862,43.194
1,3.391,7.8606
3,44.237,-20.865
1,0.0017892,-0.0082078
2,4.6482,7.2864
2,11.27,-4.7321
3,45.306,19.738
3,-39.133,36.51
2,-4.56,-11.963
3,64.661,11.442
1,0.24927,-0.21329
1,4.6482,-2.6876
3,-61.979,25.22
2,2.1666,15.715
2,-14.843,-12.146
1,0.55671,-0.28208
3,-32.691,-37.368
3,41.491,14.884
1,4.0445,-0.19891
2,-3.7989,12.889
3,3.7145,59.584
2,-10.749,9.3723
3,-3.3046,47.251
2,3.8227,23.841
2,-8.9625,9.77
1,0.78536,1.5249
2,1.4502,-12.681
3,-33.515,-19.45
3,-25.009,57.867
1,2.7167,-1.8634
1,0.93064,-0.69364
1,-4.3263,1.879
1,5.0377,2.3952
2,-9.3884,-12.099
3,30.946,-49.917
3,43.519,-30.085
3,-39.056,-36.732
3,-29.973,15.273
1,4.4343,0.16436
3,49.365,-9.389
2,-20.341,-3.9753
2,-9.3218,14.537
3,-27.566,-17.955
3,41.692,-33.926
2,-21.026,6.3289
2,-7.7483,-21.195
1,0.88676,-0.52536
2,13.699,11.541
2,2.9733,17.647
1,-1.8464,0.13731
2,2.5294,-8.0807
3,-62.953,24.434
2,5.9798,10.809
1,1.5786,-1.4256
1,2.2666,0.4139
1,-0.085897,0.10544
1,2.8316,-3.2434
1,-0.13306,-1.4278
2,-10.005,-14.924
2,-10.2,0.24908
1,0.75691,0.5387
3,-4.073,50.105
3,-49.642,11.386
3,-60.872,-4.5499
2,-12.809,-8.8806
2,-14.776,2.7594
3,-45.865,27.642
2,-7.377,-0.61254
3,26.28,39.626
3,2.9081,60.545
1,0.65154,1.8336
2,-2.6538,-8.1648
2,-14.884,-4.5821
2,8.7953,6.5083
1,-0.32636,0.46422
3,50.144,-44.873
1,0.1379,0.12256
1,1.0233,-1.0936
3,-17.069,-76.336
3,25.607,45.019
2,14.117,-12.794
1,0.080915,0.042684
1,-2.7117,-8.9292
1,-0.81871,-1.4784
3,-23.629,-57.648
3,53.41,-3.8458
2,15.219,6.0625
3,-31.926,-30.597
3,-57.066,4.7565
2,-5.0244,14.031
1,0.019808,0.025872
1,1.114,-0.3198
3,42.82,-10.855
1,1.77,-1.7961
3,0.025267,-46.711
1,-1.8005,1.6931
3,-29.655,-27.107
1,-0.50082,-1.9712
3,38.928,14.93
1,-1.6627,-0.72011
3,-38.956,-11.331
2,9.7661,-1.6142
1,0.030176,0.027731
2,-11.847,-13.362
3,39.138,52.093
2,3.2727,14.367
1,3.3974,0.74815
2,1.3044,-8.5478
2,-0.45201,9.3759
1,0.21668,-0.94974
3,-58.254,-48.011
2,17.611,3.3114
1,2.411,-1.5359
3,-37.814,38.286
3,-52.309,31.396
1,1.3265,-0.68035
2,-17.533,4.9269
3,42.837,-8.8088
2,2.6602,7.7687
3,17.222,-76.184
2,4.445,-7.1754
2,2.8412,-20.678
1,-1.0724,0.92778
3,47.116,-15.863
3,-49.018,-12.708
2,-13.704,-4.1722
2,-5.2884,17.453
3,-0.42438,-76.183
2,9.6988,8.908
1,2.1296,3.6182
3,60.755,-3.2666
3,49.532,22.305
1,0.12476,-2.3626
1,-1.1025,0.49664
1,5.3078,6.541
1,6.9547,2.263
3,55.159,-12.027
3,4.4198,32.302
1,-0.13312,0.11428
2,14.904,19.98
2,-6.1789,-3.4593
1,-1.5756,0.70786
2,20.786,15.717
1,1.7922,0.057862
1,-1.167,0.91267
1,1.0723,-0.99437
3,-12.513,45.23
1,-0.33376,-0.80574
1,-0.099335,-1.3342
2,16.235,-11.246
1,-0.35161,-1.8994
2,-8.5999,-10.926
2,-5.6938,-11.6
3,-4.6101,-40.415
2,16.223,-12.001
2,10.586,-4.6789
1,-0.62402,0.24219
1,-2.281,3.0933
1,0.19116,-0.088686
3,48.931,-14.56
1,0.67676,0.31142
3,-33.117,50.928
1,0.61783,0.053563
2,-8.9358,6.8321
1,-1.8352,-1.425
2,15.691,20.521
2,-11.818,7.8999
1,0.38583,0.19821
2,-10.02,-8.9151
1,-2.1144,3.7104
3,40.363,23.915
3,0.3106,-42.859
1,-0.014951,-0.72906
2,1.6312,13.923
1,-1.3248,3.0821
1,0.868,1.4035
2,12.921,3.518
3,-53.927,-18.954
2,-4.8405,-9.023
3,65.459,-5.1299
2,8.2545,-6.102
3,28.817,38.912
2,13.602,8.4451
3,-39.012,51.89
3,29.223,-39.874
1,-2.3262,-7.6918
3,27.455,45.18
3,13.581,39.986
2,16.47,-6.8167
1,-0.2013,2.5818
3,32.47,8.5015
1,-2.3699,-3.2117
2,-8.8074,7.5976
3,-12.303,-41.899
2,16.789,7.7996
1,1.4327,-0.66283
2,-0.64344,20.744
3,-22.16,-41.852
1,-0.012009,0.78984
3,42.684,-15.534
2,-5.5852,10.737
1,0.25923,-0.10879
1,-0.101,1.3988
3,24.547,-37.486
3,-20.492,-28.438
2,-9.1923,-10.366
1,-0.060429,0.19358
3,-26.466,-38.026
2,24.377,-3.2007
2,-5.6355,-17.839
3,-23.431,30.644
1,-0.084404,-1.3804
2,-2.4467,8.4014
1,-17.348,3.2933
1,0.11492,-2.1571
3,-53.94,-14.108
2,7.9412,-20.789
2,13.453,18.709
1,0.67784,2.1228
2,1.4178,-15.713
1,-0.039834,0.1303
2,-24.901,0.41679
1,-0.3579,-0.38174
2,-15.126,7.7986
3,21.651,58.531
3,38.485,17.616
1,1.4906,1.2118
2,-18.756,7.6409
1,-1.9484,1.6378
2,-0.15232,12.902
3,-31.987,-39.668
3,-41.147,-54.706
2,-10.977,-10.591
2,8.6034,1.6546
2,0.081281,10.739
2,-3.9002,-16.521
1,-0.43669,-4.1919
1,0.39996,-0.33755
2,-18.394,-4.5895
1,0.48229,1.2542
2,1.8164,-12.767
2,-11.768,-10.824
3,47.129,-19.177
2,-15.242,0.77724
3,-23.055,29.995
3,21.498,-50.337
1,-1.2519,2.6078
2,15.922,-2.4009
3,-34.155,32.752
2,17.364,11.444
2,18.777,2.4964
2,-10.561,-1.9628
1,0.56791,0.39593
3,62.665,-37.149
2,-2.0562,-12.266
1,-6.9256,1.8705
2,-2.0132,15.252
3,30.082,-53.626
1,1.5199,0.57316
2,-14.263,-5.1685
3,-51.813,-35.112
3,-28.343,75.723
1,-1.6244,1.8202
3,60.004,-2.3726
2,-7.4299,-6.733
2,7.558,-16.965
1,-2.3329,-1.7143
2,18.761,6.6516
1,1.1392,0.4469
1,-0.44854,0.19643
1,-1.4019,-3.363
2,-9.1888,-17.578
2,-12.596,15.38
2,-13.911,0.7593
3,22.652,43.136
2,13.095,11.104
1,-1.5794,-0.79632
1,-3.2066,3.3498
3,-42.097,52.582
3,60.43,41.292
3,55.059,-5.2124
1,-0.2725,0.14283
3,5.4043,-55.073
2,-0.68662,-23.139
2,8.0957,-9.0498
2,10.351,-26.438
3,-74.085,-10.124
2,-0.7918,20.414
2,10.307,-9.3134
1,0.32102,-0.4543
1,0.67968,0.089242
1,1.7545,0.69512
2,-11.705,-29.178
1,-0.10273,1.5244
3,47.944,6.3411
1,-2.5691,-1.6699
3,40.915,10.395
1,0.21677,0.16315
2,-5.752,6.8484
1,3.1191,0.15561
2,-17.826,4.0235
3,42.112,37.96
2,-2.1077,-10.521
1,-1.0503,-1.8432
1,-2.0917,-0.81606
2,-15.488,-6.9616
3,-52.767,11.229
2,-15.963,16.832
3,44.115,9.8745
3,31.806,-36.148
3,52.213,-13.163
1,0.070317,-0.044643
2,0.27256,-8.3768
2,-3.636,15.886
2,-7.8775,14.352
2,-8.994,1.6672
1,-5.187,-2.4099
3,-54.036,-40.696
1,0.10622,1.4124
2,-14.032,-7.3058
3,-33.111,35.985
2,-1.2393,9.0685
2,10.325,-0.94312
1,-0.05201,-0.069653
3,-44.032,35.951
3,39.271,35.006
1,-1.1141,2.9001
2,9.1402,2.4328
1,-0.43487,0.40714
1,-0.019725,-0.11828
1,0.42006,-2.4563
2,9.3931,6.8679
2,12.842,-7.0685
3,-23.109,-55.448
2,10.522,9.2152
2,0.4394,-7.9024
3,-1.0313,-53.017
2,7.945,-17.532
1,-0.93561,-0.67857
3,-42.571,-19.341
3,36.705,-72.377
2,21.557,-4.7018
2,15.791,4.9071
1,2.1812,3.5277
1,0.47959,-0.8646
3,75.834,4.9883
2,-7.7175,-11.769
3,26.496,-35.027
3,-37.791,40.492
3,-10.569,-58.891
1,-0.2634,0.22618
3,39.202,-18.151
1,-1.0047,0.17786
2,-26.227,-4.0681
2,19.823,4.4935
1,0.50034,2.7863
3,18.383,-48.043
2,15.946,13.309
3,-50.681,19.823
2,-5.1108,-10.27
3,-54.564,13.868
2,12.822,1.6543
2,-7.2961,-18.585
3,6.7771,46.989
2,5.5865,27.144
1,2.5552,1.4068
3,-29.842,-7.7706
2,-26.119,-17.543
1,4.2147,2.1275
2,4.7845,10.544
3,-46.416,28.401
2,12.009,21.138
1,1.2252,-1.1162
1,0.0031769,-0.0020031
3,-37.723,17.558
2,11.629,12.502
1,-2.3191,-0.1011
1,0.00031663,-0.0010693
1,-0.55215,-0.39749
2,-5.5394,-11.848
1,-3.1771,0.6723
2,-4.6499,-19.12
2,-4.44,17.662
1,0.56129,0.10169
1,-3.7412,0.027132
3,14.417,40.29
1,4.4269,-1.024
3,4.0056,-48.566
1,-3.6265,-3.109
2,-6.0885,5.2801
2,20.451,-12.728
1,-2.7708,-0.63492
3,-0.10471,-41.147
3,-49.992,32.672
3,-34.575,53.633
1,-0.014374,-0.7374
3,24.32,-67.487
3,-51.199,40.235
3,6.8602,-43.154
2,-16.029,-0.78126
3,-39.389,30.848
1,-0.13256,0.12015
3,39.907,-35.888
3,-6.3213,-51.047
3,5.3404,-52.126
1,-0.5385,0.037045
2,-16.755,10.962
2,8.6702,-8.7572
1,0.010155,0.68104
3,50.479,5.4029
1,5.2103,3.6592
2,8.5218,-22.17
1,0.12037,-0.013992
3,-74.222,2.1196
2,-17.982,8.5306
1,-0.3659,-1.0388
3,12.791,63.783
1,0.10737,0.055783
1,-1.8834,0.47492
1,-0.48015,0.42772
3,3.0731,54.116
2,1.5393,-23.425
1,1.1535,-0.25744
3,30.443,20.668
2,1.9914,-10.508
3,25.729,63.394
3,77.445,4.6217
3,-54.151,34.328
2,5.2616,6.4691
3,-58.638,-12.243
1,-0.62283,-0.23651
1,-0.55189,-1.487
1,2.5905,-2.5464
1,4.0933,0.50756
1,-1.0493,-2.493
3,35.751,-3.0556
2,13.802,-1.2381
3,-45.59,12.91
3,-27.441,38.779
3,59.587,-6.4217
3,-47.633,4.24
1,-0.66247,1.5284
1,-4.2895,3.9585
1,0.57386,0.065219
2,-12.966,-0.29592
2,7.7309,7.9268
2,-3.6224,10.027
2,-0.52918,13.895
2,10.888,0.1568
1,0.45717,-3.1818
3,-28.572,-46.167
3,-50.525,37.704
1,-4.3979,-0.029048
3,-41.942,-35.845
3,47.406,52.476
1,-0.24298,1.1424
2,7.4789,-12.222
3,32.93,-36.914
3,41.006,14.693
3,-51.801,2.2196
2,3.6012,-6.5361
2,12.346,-6.941
2,4.3445,-13.027
2,7.2576,-0.97338
1,-1.1222,-0.54087
3,51.97,22.009
3,44.759,27.017
3,57.947,-8.5077
1,-0.5623,0.18775
3,53.207,-41.718
1,1.2577,-0.78507
3,58.689,-14.514
2,2.0342,-11.418
1,2.8719,-0.97116
1,-0.25971,-0.54371
2,-3.4957,-15.26
3,22.027,25.822
1,1.7206,0.98537
1,4.436,3.7755
1,-1.1336,1.2191
3,66.04,-14.581
3,-26.33,30.872
2,18.223,-8.52
3,49.938,34.39
2,9.7728,9.4029
3,-36.506,2.6166
1,0.24028,-0.12721
3,40.995,46.403
2,15.106,19.319
1,-1.3898,2.4079
1,-0.8653,0.25144
3,72.133,3.8069
3,-63.694,41.36
1,0.61499,1.3259
2,3.9045,-3.9862
3,-41.387,-13.126
3,39.227,-46.626
3,46.578,16.151
2,-14.916,-1.0362
2,11.014,14.347
2,-7.1285,2.8922
2,-13.047,3.7672
3,-22.076,48.375
3,63.432,-32.062
3,-12.65,-69.925
1,-1.7486,-2.0231
2,10.142,-3.5937
3,-4.9675,-39.984
1,-2.4454,-0.33905
1,-0.81728,-1.0849
3,-3.827,-43.414
1,0.03945,-0.04148
1,0.42915,-0.47404
2,2.2201,16.619
2,-6.4083,19.29
1,-1.0235,0.6504
2,4.2788,11.287
1,0.27077,0.74549
2,3.5543,4.8691
1,1.1676,-1.5013
2,8.3387,-3.8805
2,3.3345,-17.741
2,4.4091,6.7858
1,-0.17032,-1.2937
1,1.8928,5.1064
2,-15.635,4.2051
2,5.3954,-6.9191
1,1.9416,2.1139
1,-1.861,-1.6173
1,-0.68702,-0.81379
1,0.035096,-2.7533
1,-0.23872,5.6905
1,-4.668,-1.4733
3,48.65,-19.959
2,11.46,-3.7183
2,-10.868,-8.4868
3,22.01,-55.017
2,-6.9936,16.132
3,-4.9262,35.193
2,-9.0362,4.3395
1,-0.003181,-0.18488
3,-31.582,7.0629
3,47.808,-4.9013
3,21.231,-29.747
1,-0.19365,0.39934
3,26.641,55.342
2,17.32,-22.263
3,34.79,-41.85
2,10.13,7.8585
1,0.032672,-0.49327
1,0.18298,0.2187
2,-13.898,-11.072
2,4.3621,-15.863
3,14.663,59.901
3,79.036,16.135
1,0.55488,-1.59
2,13.513,3.4068
3,-3.6393,-64.285
2,-8.9803,14.286
2,-14.773,8.6007
1,0.55579,1.5079
2,17.795,-6.1481
1,0.95375,1.0895
2,-22.683,4.4195
3,43.724,-59.129
3,1.0566,52.932
1,-0.082563,0.037971
3,59.74,-2.1754
1,1.0538,-0.515
2,8.6141,2.3869
2,-12.568,-3.885
1,2.8422,0.026683
1,-0.39085,-2.444
1,-1.7144,-1.5851
2,-16.723,17.293
2,-2.5214,8.8532
3,43.912,15.853
3,-20.372,-63.636
1,0.3365,-0.26797
3,-6.7432,-44.424
3,-34.078,-20.305
3,41.97,-12.996
2,-6.2754,7.5135
1,0.93499,0.60374
3,-60.243,4.9634
3,28.375,48.384
1,-0.071842,1.56
3,52.195,0.57201
1,0.22889,-2.7428
3,3.5846,-41.249
1,2.1396,0.21143
1,0.090494,0.089082
3,50.581,27.99
3,51.288,27.393
2,-21.332,-13.773
1,-2.9585,0.07199
2,-16.126,0.7159
2,-4.588,-6.1669
3,22.365,-34.88
3,64.599,6.988
2,15.085,-22.482
3,6.481,-46.809
1,-0.39207,1.5633
1,-0.070529,-0.22004
1,0.62508,-0.38012
1,0.22761,-0.082111
2,-1.9033,16.782
1,0.82985,1.2106
3,-25.122,26.552
2,1.5364,8.9066
1,0.44765,0.074543
1,0.12169,0.26323
1,0.016128,0.4171
2,14.809,-0.26815
1,-1.6739,-2.4609
3,45.127,41.236
1,0.85522,-1.6846
3,-6.7717,-57.751
1,-0.5798,-2.5472
3,-52.592,-19.766
1,-1.3194,1.2224
3,-22.418,31.96
1,0.56767,0.33755
3,7.2954,30.111
2,15.937,9.9146
2,0.77243,-12.878
1,1.1293,0.52814
2,-9.6066,-5.7448
2,-3.7219,17.808
2,-8.1877,-1.1212
2,8.8633,-1.4455
1,-0.07734,-0.17633
1,-0.13143,0.093635
2,10.274,7.9459
2,-13.101,7.7606
1,-0.33539,-0.10364
3,7.0512,59.9
